opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
8017,64467,2021,0,6,1,19,0.0,56450,107
2333,2652,2023,0,2,1,5,0.0,319,132
7089,13898,2021,0,2,1,19,0.0,6809,68
3115,3712,2023,0,4,1,8,0.0,597,41
13464,358375,2021,0,6,1,19,0.0,344911,102
16499,147624,2021,0,2,5,7,0.0,131125,100
11110,19681,2023,0,0,1,13,0.0,8571,49
7802,12725,2023,0,2,5,0,0.0,4923,133
23226,663737,2020,0,2,1,19,0.0,640511,166
3571,4520,2021,0,4,4,9,0.0,949,140
4178,5581,2022,0,2,1,19,0.0,1403,113
12116,81252,2024,0,4,1,12,0.0,69136,160
14718,123337,2020,0,2,1,19,0.0,108619,138
4750,7228,2020,0,2,1,19,0.0,2478,131
18038,117712,2023,0,2,1,19,0.0,99674,54
406,47918,2025,4,4,1,13,0.0,47512,161
4653,6505,2022,0,2,1,19,0.0,1852,88
9391,16948,2022,0,2,1,9,0.0,7557,68
26351,517691,2023,0,2,1,19,0.0,491340,166
18729,303786,2020,0,2,1,19,0.0,285057,34
12270,123552,2021,0,4,3,19,0.0,111282,160
9251,59946,2020,0,7,1,19,0.0,50695,189
7373,11841,2023,0,2,1,19,0.0,4468,19
15698,321074,2021,0,2,3,9,0.0,305376,112
24179,503639,2022,0,2,1,19,0.0,479460,16
12156,22344,2023,0,2,1,20,0.0,10188,87
16864,778737,2021,0,6,1,19,0.0,761873,123
6502,10135,2023,0,2,5,19,0.0,3633,74
2832,3332,2023,0,2,5,9,0.0,500,46
4531,6264,2022,0,2,5,19,0.0,1733,68
6886,10412,2020,0,2,5,19,0.0,3526,54
4419,6495,2020,0,2,1,19,0.0,2076,128
17871,114542,2023,0,2,1,7,0.0,96671,100
27908,931558,2023,0,2,5,19,0.0,903650,16
11552,39991,2021,0,2,1,13,0.0,28439,186
8686,14785,2021,0,2,1,19,0.0,6099,68
4810,6584,2020,0,4,1,19,0.0,1774,68
24772,751165,2021,0,3,1,19,0.0,726393,116
12446,198866,2020,0,5,1,8,0.0,186420,41
3992,544598,2021,3,2,3,19,0.0,540606,28
6836,13057,2021,0,2,1,19,0.0,6221,153
23177,562743,2021,0,2,1,0,0.0,539566,106
15759,73545,2023,0,2,5,9,0.0,57786,68
27731,618621,2023,0,2,1,19,0.0,590890,196
1289,1393,2020,0,2,6,4,0.0,104,193
8809,50981,2020,0,7,1,19,0.0,42172,68
4820,7741,2022,0,0,1,4,0.0,2921,115
14707,168332,2024,0,2,1,12,0.0,153625,138
2826,5028,2021,0,9,1,4,0.0,2202,130
8517,13894,2020,0,2,1,19,0.0,5377,68
11244,28550,2022,0,2,5,19,0.0,17306,180
14318,308706,2020,0,4,1,19,0.0,294388,167
829,16370,2021,3,4,1,5,0.0,15541,132
14226,44838,2023,0,2,5,19,0.0,30612,98
23548,818692,2024,0,2,1,4,0.0,795144,127
21699,249185,2023,0,9,1,0,0.0,227486,13
5663,8097,2020,0,2,1,13,0.0,2434,31
10083,18535,2023,0,4,0,19,0.0,8452,68
395,396,2023,0,2,1,4,0.0,1,130
19170,585105,2025,0,2,1,19,0.0,565935,68
20682,369073,2021,0,2,1,19,0.0,348391,102
21202,1611108,2025,0,4,1,0,0.0,1589906,69
11662,32736,2022,0,2,1,9,0.0,21074,140
22097,374496,2022,0,2,1,19,0.0,352399,21
10108,134090,2021,0,6,1,19,0.0,123982,107
8000,13097,2023,0,2,1,13,0.0,5097,76
5118,913208,2022,3,4,1,4,0.0,908090,127
3199,3835,2023,0,2,1,17,0.0,636,146
16714,37,2024,0,2,1,12,0.0,0,68
14468,318880,2020,0,4,1,19,0.0,304412,102
13862,396039,2021,0,6,1,9,0.0,382177,112
22888,418809,2022,0,2,1,9,0.0,395921,112
1124,1179,2021,0,2,6,4,0.0,55,130
6321,9575,2021,0,4,1,9,0.0,3254,109
76213,1,2025,0,2,5,19,0.0,0,178
6585,10295,2023,0,2,5,19,0.0,3710,68
14020,97196,2020,0,2,1,0,0.0,83176,73
4012,5170,2023,0,2,1,19,0.0,1158,143
11549,20789,2023,0,4,1,19,0.0,9240,89
9919,17057,2023,0,2,1,13,0.0,7138,76
13384,254052,2020,0,4,1,19,0.0,240668,196
7031,13705,2021,0,2,1,19,0.0,6674,68
3181,3993,2020,0,2,5,19,0.0,812,154
4173,10283,2021,0,6,1,19,0.0,6110,77
17953,513717,2021,0,4,3,19,0.0,495764,28
15474,67110,2023,0,2,5,13,0.0,51636,76
9489,106458,2021,0,6,1,19,0.0,96969,160
7734,20806,2021,0,4,1,19,0.0,13072,57
16246,138114,2021,0,2,1,7,0.0,121868,100
114454,232110,2025,0,7,1,19,0.0,117656,173
3515,4408,2022,0,2,1,0,0.0,893,138
16246,664232,2021,0,6,1,19,0.0,647986,34
5514,9449,2021,0,2,1,19,0.0,3935,190
2011,2969,2021,0,4,5,4,0.0,958,130
11331,89979,2021,0,9,1,0,0.0,78648,138
23877,360638,2023,0,2,1,19,0.0,336761,123
8538,13948,2020,0,2,1,19,0.0,5410,153
7949,13000,2023,0,2,1,19,0.0,5051,155
12980,319612,2021,0,6,1,19,0.0,306632,104
16051,79229,2023,0,2,5,9,0.0,63178,140
19907,369826,2020,0,2,1,0,0.0,349919,122
11058,26722,2022,0,2,1,13,0.0,15664,83
7884,12391,2020,0,2,1,19,0.0,4507,54
15242,104642,2021,0,2,1,7,0.0,89400,100
17118,144255,2022,0,2,5,7,0.0,127137,100
17583,109278,2023,0,2,5,13,0.0,91695,25
8563,14952,2023,0,0,1,19,0.0,6389,68
7981,13576,2022,0,2,5,19,0.0,5595,168
6779,10673,2023,0,2,5,19,0.0,3894,23
2018,2241,2023,0,2,1,19,0.0,223,138
23871,360176,2023,0,2,1,19,0.0,336305,102
20782,376086,2021,0,4,1,19,0.0,355304,199
543,12911,2021,3,0,1,19,0.0,12368,139
4575,11781,2021,0,4,1,0,0.0,7206,119
4078,5251,2023,0,2,1,9,0.0,1173,169
3574,4826,2021,0,4,1,9,0.0,1252,140
16219,115205,2022,0,2,5,19,0.0,98986,68
9419,16886,2021,0,2,1,19,0.0,7467,68
17343,104455,2023,0,2,5,19,0.0,87112,160
1227,18600,2021,3,4,1,3,0.0,17373,68
27051,566089,2023,0,2,1,19,0.0,539038,102
16421,688779,2021,0,6,1,19,0.0,672358,123
7453,11467,2020,0,2,4,19,0.0,4014,71
2112,87224,2021,3,7,1,8,0.0,85112,131
9495,17130,2021,0,2,1,19,0.0,7635,68
7240,11579,2023,0,0,1,19,0.0,4339,94
24731,745220,2021,0,2,1,19,0.0,720489,16
15842,331801,2021,0,2,3,19,0.0,315959,35
12910,226239,2020,0,2,1,19,0.0,213329,35
15471,302993,2021,0,1,1,19,0.0,287522,177
24569,531460,2022,0,2,1,19,0.0,506891,123
6805,12937,2021,0,4,1,0,0.0,6132,86
5152,7542,2022,0,4,1,10,0.0,2390,91
15287,374089,2020,0,2,1,0,0.0,358802,122
8711,35468,2021,0,2,3,13,0.0,26757,186
4205,6205,2022,0,2,1,19,0.0,2000,88
15886,335149,2021,0,2,3,19,0.0,319263,102
3933,4988,2023,0,2,5,7,0.0,1055,101
15598,571933,2021,0,6,1,19,0.0,556335,127
100868,400022,2025,0,9,1,19,0.0,299154,164
9728,71957,2020,0,4,1,19,0.0,62229,160
6960,10544,2020,0,4,1,7,0.0,3584,175
18806,618527,2021,0,4,3,13,0.0,599721,6
2487,4095,2021,0,6,1,13,0.0,1608,117
19084,219809,2022,0,2,1,19,0.0,200725,34
28363,955569,2022,0,2,1,19,0.0,927206,198
3884,507125,2021,3,2,3,9,0.0,503241,112
8469,76344,2021,0,7,1,7,0.0,67875,100
2321,2694,2021,0,0,1,19,0.0,373,68
6743,33544,2021,0,6,1,13,0.0,26801,186
27437,790485,2022,0,2,5,19,0.0,763048,21
20416,352283,2021,0,2,1,19,0.0,331867,79
396,10742,2021,3,4,1,13,0.0,10346,117
19056,246731,2025,0,4,1,19,0.0,227675,68
17595,249539,2020,0,2,1,19,0.0,231944,138
18199,120718,2023,0,2,5,19,0.0,102519,105
25357,915116,2021,0,4,1,19,0.0,889759,123
11701,52059,2020,0,7,1,19,0.0,40358,148
21638,436900,2021,0,2,5,19,0.0,415262,35
22127,476184,2021,0,4,1,19,0.0,454057,167
13752,37825,2023,0,4,1,19,0.0,24073,85
10871,174290,2021,0,6,1,19,0.0,163419,138
19239,331173,2020,0,2,1,19,0.0,311934,35
6777,10530,2021,0,2,1,19,0.0,3753,190
18306,281809,2020,0,4,1,0,0.0,263503,122
6766,10502,2021,0,0,1,16,0.0,3736,142
4460,6702,2021,0,4,1,19,0.0,2242,93
10652,18641,2023,0,2,1,3,0.0,7989,68
7,2,2021,0,2,1,15,0.0,0,93
4652,763000,2021,3,2,3,19,0.0,758348,167
6256,11525,2021,0,2,1,19,0.0,5269,18
6889,10906,2023,0,2,5,19,0.0,4017,179
4612,7068,2021,0,2,1,19,0.0,2456,184
36457,1,2020,0,9,1,17,0.0,0,146
4602,11899,2021,0,6,1,19,0.0,7297,80
1,1,2021,4,2,3,9,0.0,0,107
17766,112685,2023,0,2,5,19,0.0,94919,68
15643,577429,2021,0,6,1,19,0.0,561786,171
14409,446861,2021,0,6,1,19,0.0,432452,88
9994,80753,2020,0,7,1,19,0.0,70759,161
12544,204149,2020,0,4,1,19,0.0,191605,138
7219,11947,2022,0,4,1,19,0.0,4728,135
459741,562123,2025,0,2,1,19,0.0,102382,28
1031,17918,2021,3,4,1,19,0.0,16887,24
8123,13341,2023,0,2,5,19,0.0,5218,40
3322,4094,2022,0,2,5,19,0.0,772,138
4225,6170,2021,0,2,1,19,0.0,1945,88
20109,332765,2021,0,2,1,19,0.0,312656,35
15729,323306,2021,0,7,3,19,0.0,307577,102
4522,707171,2021,3,2,3,19,0.0,702649,167
141555,3,2024,0,3,8,10,0.0,0,91
7210,14496,2021,0,4,1,19,0.0,7286,68
2370,2695,2023,0,2,1,19,0.0,325,88
11829,44409,2021,0,2,5,19,0.0,32580,131
24010,368340,2023,0,2,5,19,0.0,344330,35
10433,96003,2020,0,2,1,7,0.0,85570,100
2792,3259,2023,0,2,1,8,0.0,467,41
18269,182684,2023,0,2,1,4,0.0,164415,127
23386,700126,2020,0,7,1,19,0.0,676740,16
16593,150669,2021,0,2,1,13,0.0,134076,199
22693,407062,2022,0,2,1,19,0.0,384369,35
18056,118042,2023,0,2,5,19,0.0,99986,160
225,226,2021,0,2,6,4,0.0,1,193
8136,13438,2021,0,2,5,9,0.0,5302,88
3740,5153,2021,0,4,1,0,0.0,1413,138
13819,67087,2022,0,2,5,19,0.0,53268,107
222,223,2020,0,2,4,4,0.0,1,130
2164,21777,2022,3,4,1,18,0.0,19613,68
16763,403228,2021,0,0,3,9,0.0,386465,112
9561,110218,2021,0,6,1,19,0.0,100657,34
7604,11760,2020,0,2,1,19,0.0,4156,68
7812,13264,2023,0,4,1,19,0.0,5452,68
10686,18722,2023,0,4,1,20,0.0,8036,185
12393,63710,2020,0,7,8,0,0.0,51317,165
21153,402617,2021,0,2,1,9,0.0,381464,112
26738,545107,2023,0,2,1,9,0.0,518369,140
14872,345202,2020,0,2,1,19,0.0,330330,35
8,2,2021,0,2,1,9,0.0,0,36
19154,425001,2025,0,2,1,19,0.0,405847,66
18104,175489,2023,0,2,1,13,0.0,157385,199
14543,239329,2021,0,4,3,19,0.0,224786,21
16278,362958,2021,0,2,3,19,0.0,346680,167
15731,72874,2023,0,2,5,13,0.0,57143,47
10773,23324,2022,0,2,1,9,0.0,12551,36
270212,586103,2025,0,2,1,9,0.0,315891,112
11790,53220,2020,0,2,1,19,0.0,41430,68
12883,470001,2025,0,4,1,19,0.0,457118,164
3355,4081,2023,0,2,5,9,0.0,726,169
17701,761928,2020,0,4,1,19,0.0,744227,159
2799,3418,2020,0,2,1,7,0.0,619,101
6666,10320,2021,0,2,5,19,0.0,3654,68
30415,878051,2023,0,2,1,19,0.0,847636,196
5858,9828,2020,0,2,1,7,0.0,3970,175
8038,12755,2020,0,2,1,19,0.0,4717,18
7414,11391,2020,0,2,1,9,0.0,3977,108
12969,52381,2022,0,2,5,13,0.0,39412,186
9582,67842,2020,0,7,1,19,0.0,58260,95
5410,9,2025,0,2,1,19,0.0,0,113
8170,26064,2021,0,2,3,13,0.0,17894,186
17010,424814,2021,0,2,3,19,0.0,407804,171
146673,175,2024,0,9,4,18,0.0,0,68
21802,900220,2023,0,2,1,4,0.0,878418,127
6947,11353,2022,0,2,1,19,0.0,4406,11
476,487,2020,0,4,1,4,0.0,11,115
27761,636701,2025,0,0,1,19,0.0,608940,66
5017,8106,2021,0,4,1,5,0.0,3089,132
4202,5477,2023,0,2,1,19,0.0,1275,180
6363,9424,2020,0,2,1,0,0.0,3061,119
24237,542544,2023,0,2,1,19,0.0,518307,196
4701,6407,2020,0,4,0,19,0.0,1706,24
21305,463036,2020,0,2,1,13,0.0,441731,6
651,14343,2021,3,4,1,19,0.0,13692,170
22958,422845,2022,0,2,5,19,0.0,399887,102
9633,34872,2023,0,4,1,18,0.0,25239,57
25021,607864,2023,0,4,5,12,0.0,582843,160
23103,318257,2023,0,2,5,0,0.0,295154,13
15439,93498,2023,0,2,1,7,0.0,78059,100
4548,6912,2021,0,2,1,16,0.0,2364,75
9500,106952,2021,0,6,1,19,0.0,97452,105
5719,8640,2022,0,4,1,16,0.0,2921,102
16198,82031,2023,0,2,5,7,0.0,65833,91
10170,22711,2021,0,4,5,19,0.0,12541,95
576,606,2021,0,4,1,4,0.0,30,115
28697,703779,2023,0,2,1,19,0.0,675082,167
14249,104810,2020,0,2,1,13,0.0,90561,199
67278,2,2020,0,9,1,9,0.0,0,22
8531,45185,2020,0,2,1,19,0.0,36654,105
1789,36506,2021,3,4,1,0,0.0,34717,73
19800,254322,2022,0,2,1,19,0.0,234522,21
4228,5596,2021,0,2,1,11,0.0,1368,158
11377,29819,2022,0,2,1,19,0.0,18442,162
1584,2155,2021,0,6,1,7,0.0,571,101
12515,117261,2023,0,2,1,12,0.0,104746,160
10140,19022,2022,0,2,1,13,0.0,8882,68
15879,106331,2022,0,2,1,19,0.0,90452,160
25522,462685,2023,0,2,1,19,0.0,437163,21
2332,2753,2021,0,7,1,9,0.0,421,110
7100,10799,2020,0,2,1,19,0.0,3699,53
4355,10965,2021,0,0,1,19,0.0,6610,88
19429,343063,2020,0,2,5,19,0.0,323634,102
2648,3057,2023,0,2,5,4,0.0,409,130
15547,309700,2021,0,2,3,19,0.0,294153,102
13722,56188,2023,0,2,1,5,0.0,42466,132
16907,216842,2020,0,2,5,19,0.0,199935,35
10604,18539,2023,0,2,1,19,0.0,7935,68
22050,470465,2021,0,2,1,19,0.0,448415,16
13347,80108,2020,0,7,1,19,0.0,66761,79
6697,10376,2021,0,2,1,19,0.0,3679,11
18652,131902,2023,0,2,1,19,0.0,113250,107
15146,278525,2021,0,2,5,4,0.0,263379,193
16171,650964,2021,0,6,1,19,0.0,634793,123
15374,92289,2023,0,7,5,7,0.0,76915,49
27609,810649,2022,0,2,5,9,0.0,783040,112
23972,573201,2025,0,0,1,20,0.0,549229,68
10289,23935,2021,0,2,1,19,0.0,13646,56
25133,437379,2023,0,2,1,19,0.0,412246,123
3270,301864,2021,3,4,3,19,0.0,298594,16
7427,11414,2020,0,2,1,19,0.0,3987,173
14320,205847,2023,0,4,1,12,0.0,191527,138
478559,2,2020,0,6,7,0,0.0,0,122
6953,11418,2023,0,2,0,0,0.0,4465,133
1443,1579,2022,0,2,5,19,0.0,136,33
16494,380985,2021,0,7,3,19,0.0,364491,123
17449,464451,2021,0,7,3,19,0.0,447002,123
13577,264483,2020,0,2,1,19,0.0,250906,35
13551,184114,2021,0,2,3,19,0.0,170563,138
12857,310001,2021,0,6,1,19,0.0,297144,21
554581,415110,2025,0,4,1,9,0.0,0,112
8845,1,2025,0,2,5,9,0.0,0,76
8109,13386,2021,0,2,1,19,0.0,5277,177
14683,52449,2023,0,2,1,9,0.0,37766,46
9144,16300,2022,0,2,8,19,0.0,7156,68
2948,3474,2023,0,2,5,9,0.0,526,169
6015,10242,2020,0,2,1,19,0.0,4227,54
13521,52601,2023,0,7,1,6,0.0,39080,138
3150,4062,2021,0,2,1,17,0.0,912,136
10011,129525,2021,0,6,1,7,0.0,119514,100
695650,177001,2025,0,2,5,3,0.0,0,68
13164,30849,2023,0,2,5,0,0.0,17685,73
4124,23,2025,0,2,5,19,0.0,0,98
13270,67315,2021,0,7,5,19,0.0,54045,11
16396,143597,2021,0,2,1,7,0.0,127201,100
9260,15648,2023,0,2,1,9,0.0,6388,99
6494,12360,2022,0,4,1,12,0.0,5866,40
13853,39190,2023,0,2,1,13,0.0,25337,186
1084,1144,2022,0,2,1,4,0.0,60,130
6239,11461,2021,0,2,1,19,0.0,5222,61
18347,191871,2022,0,2,1,19,0.0,173524,196
16853,95453,2023,0,2,5,19,0.0,78600,68
8424,75416,2021,0,7,1,19,0.0,66992,68
18740,134866,2023,0,2,1,19,0.0,116126,157
10185,17623,2023,0,2,5,19,0.0,7438,68
5925,10002,2020,0,2,1,19,0.0,4077,54
5901,8845,2023,0,2,1,19,0.0,2944,192
15784,104398,2022,0,2,1,19,0.0,88614,105
23931,2,2020,0,6,1,19,0.0,0,57
22670,724955,2024,0,2,5,12,0.0,702285,138
17214,230857,2020,0,2,1,19,0.0,213643,21
7817,59347,2021,0,6,1,19,0.0,51530,107
17731,198915,2021,0,2,1,0,0.0,181184,13
13745,37742,2023,0,2,1,4,0.0,23997,130
10158,136881,2021,0,6,1,7,0.0,126723,100
11323,20235,2023,0,2,1,7,0.0,8912,45
16733,752353,2021,0,6,1,19,0.0,735620,16
5560,15687,2021,0,6,1,19,0.0,10127,71
5452,8870,2020,0,2,1,19,0.0,3418,164
8684,14484,2023,0,2,1,9,0.0,5800,108
465,511435,2021,3,4,1,19,0.0,510970,183
45173,3,2020,0,6,1,7,0.0,0,100
17185,146922,2022,0,2,1,7,0.0,129737,100
6865,13139,2021,0,4,1,19,0.0,6274,71
21597,346327,2022,0,2,1,19,0.0,324730,199
4476,6022,2023,0,2,1,13,0.0,1546,47
6407,9518,2020,0,2,0,19,0.0,3111,18
19122,270543,2021,0,2,1,19,0.0,251421,104
12725,143411,2021,0,4,1,13,0.0,130686,199
2366,2690,2023,0,2,5,9,0.0,324,169
5174,7614,2023,0,0,1,19,0.0,2440,139
6492,12145,2021,0,4,1,19,0.0,5653,68
25838,482679,2023,0,2,5,5,0.0,456841,132
15531,564083,2021,0,6,1,13,0.0,548552,6
10559,18439,2023,0,2,5,17,0.0,7880,60
20403,192100,2023,0,2,5,19,0.0,171697,107
10309,144368,2021,0,6,1,7,0.0,134059,100
15243,93344,2022,0,9,5,19,0.0,78101,66
482,484,2023,0,2,5,19,0.0,2,12
1500,1683,2020,0,4,1,9,0.0,183,110
12505,24160,2023,0,2,1,4,0.0,11655,130
23296,447329,2022,0,2,1,19,0.0,424033,196
16990,423104,2021,0,4,3,9,0.0,406114,112
11778,53091,2020,0,2,1,11,0.0,41313,158
18981,262720,2021,0,2,5,19,0.0,243739,34
1340,1665,2021,0,4,1,19,0.0,325,88
9401,103161,2021,0,6,1,19,0.0,93760,107
12547,281773,2021,0,6,1,19,0.0,269226,102
431965,3,2025,0,2,4,19,0.0,0,194
21335,465578,2020,0,5,1,19,0.0,444243,97
18056,179729,2022,0,2,1,0,0.0,161673,13
82,83,2021,0,6,1,9,0.0,1,138
3903,9145,2021,0,6,1,19,0.0,5242,19
8877,87104,2021,0,6,1,19,0.0,78227,160
4921,6770,2020,0,2,4,4,0.0,1849,115
5323,14697,2021,0,6,1,19,0.0,9374,173
16533,89270,2023,0,2,5,19,0.0,72737,173
30173,848420,2023,0,2,1,19,0.0,818247,127
168,174,2021,0,6,1,4,0.0,6,130
11424,92776,2021,0,4,3,19,0.0,81352,160
25192,579507,2022,0,2,1,19,0.0,554315,196
20222,339529,2021,0,2,1,19,0.0,319307,104
30636,903505,2023,0,2,5,19,0.0,872869,167
19507,239151,2022,0,2,5,19,0.0,219644,143
23625,604588,2021,0,2,1,19,0.0,580963,167
21701,351827,2022,0,2,0,19,0.0,330126,102
9065,16246,2020,0,2,1,4,0.0,7181,138
13495,360292,2021,0,6,1,9,0.0,346797,112
9168,15475,2023,0,4,1,7,0.0,6307,174
5368,7842,2023,0,2,1,13,0.0,2474,90
7628,12773,2022,0,4,1,19,0.0,5145,11
22248,485780,2021,0,2,1,19,0.0,463532,194
7586,11725,2020,0,4,0,19,0.0,4139,187
10039,59761,2021,0,4,3,19,0.0,49722,194
4558,6177,2021,0,4,1,9,0.0,1619,46
22225,484599,2021,0,2,1,19,0.0,462374,194
8241,13558,2023,0,2,5,19,0.0,5317,95
2548,3060,2020,0,2,1,8,0.0,512,41
1302,1406,2022,0,2,6,4,0.0,104,193
119162,220,2024,0,2,3,12,0.0,0,159
22041,469710,2021,0,2,5,19,0.0,447669,107
11825,89071,2022,0,2,1,12,0.0,77246,160
2803,3287,2023,0,2,1,9,0.0,484,150
6999,11021,2021,0,4,1,16,0.0,4022,142
15162,102453,2021,0,9,4,19,0.0,87291,68
12829,49923,2022,0,2,1,19,0.0,37094,113
19312,281123,2021,0,2,1,13,0.0,261811,6
20340,396424,2020,0,2,1,19,0.0,376084,35
14043,41801,2023,0,2,1,19,0.0,27758,31
1716,1922,2020,0,2,6,4,0.0,206,193
5143,7179,2020,0,4,0,19,0.0,2036,37
7318,14241,2024,0,4,1,18,0.0,6923,68
3050,243644,2021,3,4,3,19,0.0,240594,16
4463,5991,2023,0,2,5,5,0.0,1528,132
16718,399760,2021,0,4,3,19,0.0,383042,16
13090,44811,2023,0,2,1,19,0.0,31721,152
1468,1594,2021,0,2,5,19,0.0,126,88
829,851,2023,0,2,1,4,0.0,22,130
7718,12013,2020,0,4,1,19,0.0,4295,155
15212,61893,2023,0,2,5,0,0.0,46681,151
1633,1852,2020,0,2,1,9,0.0,219,169
1198,1270,2021,0,2,1,19,0.0,72,148
4863,899107,2021,3,4,5,19,0.0,894244,167
26211,508438,2023,0,2,5,19,0.0,482227,194
10912,39560,2020,0,2,1,13,0.0,28648,186
1207,18585,2022,3,2,1,7,0.0,17378,174
116,119,2021,0,6,1,4,0.0,3,193
9730,17887,2022,0,0,6,19,0.0,8157,68
4966,6944,2021,0,2,5,7,0.0,1978,174
23354,690856,2020,0,2,7,13,0.0,667502,199
435,437,2023,0,2,1,4,0.0,2,193
3820,482285,2021,3,4,3,19,0.0,478465,123
5238,14350,2021,0,4,1,19,0.0,9112,125
8672,14327,2020,0,2,1,19,0.0,5655,178
8821,15121,2021,0,4,1,3,0.0,6300,68
14470,113383,2020,0,2,5,0,0.0,98913,13
4447,6048,2023,0,2,1,10,0.0,1601,91
29165,748758,2023,0,2,1,19,0.0,719593,96
2067,2367,2021,0,2,1,9,0.0,300,169
6739,12801,2020,0,4,1,19,0.0,6062,95
22952,618326,2020,0,4,1,19,0.0,595374,166
6544,10567,2023,0,2,1,13,0.0,4023,172
10197,138959,2021,0,6,1,19,0.0,128762,107
14403,446158,2021,0,6,1,9,0.0,431755,112
2955,221043,2021,3,2,3,0,0.0,218088,13
4993,7055,2023,0,4,1,19,0.0,2062,148
3908,5037,2022,0,2,1,4,0.0,1129,130
19801,806332,2021,0,4,5,19,0.0,786531,199
