opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
19957,373040,2020,0,5,0,9,0.0,353083,88
20352,397289,2020,0,2,1,0,0.0,376937,122
473,479,2021,0,2,1,4,0.0,6,115
8010,13150,2021,0,4,1,13,0.0,5140,172
232,8403,2021,3,2,1,7,0.0,8171,134
21765,252350,2023,0,2,5,19,0.0,230585,124
12943,28643,2023,0,2,5,13,0.0,15700,83
12780,303242,2021,0,6,1,19,0.0,290462,102
15375,570021,2025,0,0,1,19,0.0,554646,182
4580,6211,2023,0,2,5,19,0.0,1631,39
17354,104678,2023,0,7,1,19,0.0,87324,89
16906,415317,2021,0,4,3,13,0.0,398411,6
21964,55,2025,0,2,1,8,0.0,0,147
5012,7824,2020,0,2,1,19,0.0,2812,19
13803,75828,2021,0,2,1,7,0.0,62025,100
19049,143948,2023,0,2,1,19,0.0,124899,160
7944,17214,2022,0,4,1,13,0.0,9270,68
20439,704063,2023,0,2,1,4,0.0,683624,127
23559,789465,2020,0,2,1,19,0.0,765906,171
6666,9979,2020,0,2,5,19,0.0,3313,178
16518,383164,2021,0,7,3,19,0.0,366646,123
24344,387508,2023,0,2,1,19,0.0,363164,102
25485,601407,2022,0,2,1,19,0.0,575922,123
13023,43214,2023,0,2,1,13,0.0,30191,186
106101,241001,2025,0,7,1,19,0.0,134900,68
2198,2585,2020,0,2,1,17,0.0,387,146
97111,1700004,2025,0,7,1,9,0.0,1602893,150
6088,9558,2023,0,2,1,19,0.0,3470,195
11364,303303,2025,0,4,1,19,0.0,291939,97
7965,13040,2023,0,2,1,19,0.0,5075,68
12626,289815,2021,0,6,1,19,0.0,277189,167
22257,400779,2023,0,2,1,9,0.0,378522,112
21884,456710,2021,0,4,1,19,0.0,434826,102
17466,156793,2022,0,2,1,19,0.0,139327,57
27869,628755,2023,0,2,1,13,0.0,600886,6
5130,929296,2022,3,4,1,4,0.0,924166,127
83230,400022,2025,0,7,1,7,0.0,316792,175
14727,478840,2021,0,6,1,19,0.0,464113,171
15423,199001,2024,0,2,1,12,0.0,183578,138
16927,163763,2021,0,2,1,13,0.0,146836,199
24087,661179,2021,0,2,1,19,0.0,637092,107
21762,252009,2023,0,2,1,0,0.0,230247,13
13107,330378,2021,0,6,1,19,0.0,317271,138
12774,59421,2021,0,2,1,19,0.0,46647,195
10441,18167,2023,0,4,1,0,0.0,7726,165
6954,10935,2021,0,4,1,5,0.0,3981,132
2067,2473,2020,0,4,1,9,0.0,406,169
110989,69,2025,0,7,5,19,0.0,0,68
10002,42868,2023,0,7,1,12,0.0,32866,68
125285,400,2024,0,2,3,12,0.0,0,160
22915,420567,2022,0,2,1,19,0.0,397652,123
7214,44757,2021,0,6,1,13,0.0,37543,186
17369,153475,2022,0,2,1,7,0.0,136106,100
4543,6152,2023,0,2,5,19,0.0,1609,68
13147,333436,2021,0,6,5,19,0.0,320289,107
7199,10991,2020,0,2,1,19,0.0,3792,184
3317,4203,2023,0,0,1,6,0.0,886,138
1683,1,2020,0,6,1,9,0.0,0,110
8892,14909,2023,0,2,1,19,0.0,6017,177
29161,748296,2023,0,2,5,19,0.0,719135,124
12490,116072,2023,0,2,1,12,0.0,103582,160
19597,244603,2023,0,2,1,0,0.0,225006,13
14711,83713,2022,0,9,1,1,0.0,69002,10
12058,115796,2021,0,0,3,19,0.0,103738,160
19025,653575,2021,0,2,3,19,0.0,634550,16
7621,19371,2021,0,4,1,19,0.0,11750,95
10258,41,2024,0,2,1,7,0.0,0,174
9649,52361,2021,0,7,1,19,0.0,42712,19
6595,10625,2022,0,4,0,19,0.0,4030,68
7522,11602,2020,0,4,1,9,0.0,4080,88
12851,99953,2024,0,2,1,12,0.0,87102,160
14194,103129,2020,0,4,6,0,0.0,88935,13
6561,3,2024,0,4,1,10,0.0,0,91
7825,13297,2023,0,2,1,13,0.0,5472,49
29269,759984,2023,0,2,1,19,0.0,730715,167
12286,85542,2024,0,4,1,12,0.0,73256,138
7883,12886,2023,0,2,5,19,0.0,5003,53
6041,10915,2021,0,4,1,3,0.0,4874,68
4514,6093,2020,0,2,5,5,0.0,1579,132
7277,11661,2021,0,2,1,9,0.0,4384,138
18588,109,2024,0,2,1,12,0.0,0,68
7916,12470,2020,0,2,1,9,0.0,4554,108
12347,62757,2020,0,4,1,13,0.0,50410,186
19093,323650,2020,0,2,1,19,0.0,304557,102
3854,8965,2021,0,4,1,19,0.0,5111,37
7390,15138,2022,0,9,1,4,0.0,7748,115
2476,2960,2020,0,2,4,4,0.0,484,130
431854,10,2025,0,2,0,19,0.0,0,196
16370,113564,2023,0,2,1,7,0.0,97194,58
2475,4062,2021,0,6,1,17,0.0,1587,146
8648,81385,2021,0,9,1,7,0.0,72737,174
7998,13122,2021,0,2,1,19,0.0,5124,53
13251,78189,2020,0,2,1,19,0.0,64938,160
5147,8482,2021,0,2,1,19,0.0,3335,173
5369,7844,2023,0,2,1,19,0.0,2475,68
6187,9792,2023,0,2,1,19,0.0,3605,138
7352,11287,2020,0,2,1,19,0.0,3935,68
7549,15622,2022,0,2,1,13,0.0,8073,68
9824,364001,2025,0,2,1,19,0.0,354177,97
11922,92280,2022,0,0,1,12,0.0,80358,160
12609,138553,2021,0,2,3,7,0.0,125944,100
14953,82791,2023,0,7,1,19,0.0,67838,68
274,182279,2022,3,7,1,17,0.0,182005,141
8596,14271,2023,0,2,1,13,0.0,5675,142
6237,9794,2022,0,2,1,4,0.0,3557,115
6955,10938,2021,0,4,4,19,0.0,3983,125
9652,69754,2020,0,2,1,19,0.0,60102,107
2637,3048,2023,0,2,1,4,0.0,411,115
18063,213917,2021,0,2,5,19,0.0,195854,123
2751,3475,2020,0,2,1,19,0.0,724,68
22339,492399,2021,0,2,1,19,0.0,470060,196
16313,84165,2023,0,2,1,19,0.0,67852,138
21903,259580,2023,0,2,1,0,0.0,237677,13
16990,131578,2023,0,2,1,7,0.0,114588,100
25055,568516,2022,0,2,1,19,0.0,543461,166
2714,3355,2021,0,2,1,19,0.0,641,31
21713,498549,2020,0,2,1,19,0.0,476836,35
71470,2,2020,0,9,1,19,0.0,0,154
22254,48,2025,0,2,0,19,0.0,0,68
23513,461005,2022,0,2,5,0,0.0,437492,13
9114,15946,2021,0,4,1,19,0.0,6832,17
23319,4,2020,0,4,1,19,0.0,0,95
14549,89125,2021,0,2,1,19,0.0,74576,160
22291,383780,2022,0,2,1,19,0.0,361489,123
22999,761904,2024,0,2,5,12,0.0,738905,138
7199,14441,2021,0,4,1,19,0.0,7242,68
13275,31926,2023,0,2,5,19,0.0,18651,50
16697,154570,2021,0,2,5,19,0.0,137873,180
4023,9637,2021,0,6,1,19,0.0,5614,9
606,616,2021,0,2,1,4,0.0,10,130
6393,11304,2020,0,2,1,19,0.0,4911,95
5091,8017,2020,0,2,1,19,0.0,2926,164
13132,76224,2020,0,2,1,19,0.0,63092,160
14586,117921,2020,0,2,1,13,0.0,103335,199
11693,51911,2020,0,2,1,19,0.0,40218,105
5073,7386,2022,0,4,5,19,0.0,2313,68
7262,19298,2020,0,2,1,13,0.0,12036,186
14201,83044,2021,0,2,5,19,0.0,68843,161
17514,472116,2021,0,4,3,19,0.0,454602,123
8820,14705,2020,0,4,1,0,0.0,5885,69
5989,9052,2023,0,2,1,9,0.0,3063,78
4381,6426,2020,0,4,1,19,0.0,2045,128
13240,31569,2023,0,2,1,5,0.0,18329,50
6607,10339,2023,0,2,1,19,0.0,3732,128
7889,12401,2020,0,4,1,19,0.0,4512,192
13123,30469,2023,0,2,1,19,0.0,17346,50
13086,64564,2021,0,7,1,13,0.0,51478,90
8065,12817,2020,0,4,1,19,0.0,4752,54
3165,3854,2022,0,2,1,19,0.0,689,48
9898,77486,2020,0,9,1,19,0.0,67588,9
9221,59294,2020,0,7,1,9,0.0,50073,88
1770,1996,2020,0,2,5,0,0.0,226,138
21863,360816,2022,0,2,1,19,0.0,338953,34
6133,11163,2021,0,2,1,19,0.0,5030,178
15739,103136,2022,0,2,1,13,0.0,87397,25
379,380,2023,0,2,1,4,0.0,1,115
13546,35089,2023,0,2,1,13,0.0,21543,186
12785,127191,2023,0,2,1,12,0.0,114406,160
13407,354204,2021,0,6,1,19,0.0,340797,35
6635,10396,2023,0,2,5,19,0.0,3761,88
9583,16333,2023,0,2,1,9,0.0,6750,99
5186,14122,2021,0,0,1,19,0.0,8936,128
13588,72222,2021,0,2,1,19,0.0,58634,105
8545,14912,2023,0,0,1,19,0.0,6367,18
24779,415308,2023,0,2,1,19,0.0,390529,28
6147,10566,2020,0,2,1,19,0.0,4419,68
3973,9432,2021,0,6,1,19,0.0,5459,182
6980,11426,2022,0,2,1,20,0.0,4446,185
8446,14181,2021,0,2,1,19,0.0,5735,125
13200,66210,2021,0,4,1,19,0.0,53010,105
3240,4089,2020,0,4,1,9,0.0,849,169
24765,749871,2021,0,2,1,19,0.0,725106,123
3785,5283,2020,0,2,1,19,0.0,1498,24
18940,140716,2023,0,2,1,19,0.0,121776,95
7014,11546,2023,0,2,1,19,0.0,4532,77
14757,92725,2021,0,2,5,19,0.0,77968,194
5945,8871,2021,0,2,5,19,0.0,2926,190
15028,356722,2020,0,2,1,19,0.0,341694,35
5946,8611,2020,0,2,5,16,0.0,2665,142
18148,275151,2020,0,2,1,13,0.0,257003,6
9957,18205,2023,0,4,1,19,0.0,8248,68
17155,101036,2023,0,2,5,7,0.0,83881,100
6295,9687,2023,0,4,0,19,0.0,3392,138
12338,62618,2020,0,9,1,19,0.0,50280,163
20569,361070,2021,0,2,5,19,0.0,340501,96
14861,55590,2023,0,2,1,4,0.0,40729,115
3185,3925,2021,0,2,1,19,0.0,740,149
25267,630476,2023,0,2,1,13,0.0,605209,199
8940,88809,2021,0,6,1,7,0.0,79869,100
12721,124926,2023,0,2,1,12,0.0,112205,138
18452,233317,2021,0,2,1,0,0.0,214865,13
484,7,2024,0,2,1,2,0.0,0,62
7559,18498,2021,0,4,1,19,0.0,10939,95
7521,23472,2020,0,7,6,4,0.0,15951,193
5667,8633,2023,0,2,1,16,0.0,2966,102
9618,17395,2023,0,2,1,19,0.0,7777,68
9896,124267,2021,0,6,1,19,0.0,114371,160
1268,1381,2020,0,7,1,4,0.0,113,130
3914,5051,2022,0,2,1,19,0.0,1137,138
26608,535589,2023,0,2,5,19,0.0,508981,196
7253,11602,2023,0,2,1,19,0.0,4349,184
20395,400064,2020,0,2,1,9,0.0,379669,112
16131,181716,2020,0,2,1,19,0.0,165585,138
20557,360573,2021,0,2,1,19,0.0,340016,196
3471,7326,2021,0,0,1,9,0.0,3855,46
16477,146940,2021,0,2,5,7,0.0,130463,100
15206,527397,2021,0,6,1,0,0.0,512191,106
11459,20586,2023,0,0,1,17,0.0,9127,68
17621,250285,2020,0,2,1,0,0.0,232664,122
1612,1723,2024,0,2,1,6,0.0,111,138
19804,809077,2021,0,4,3,13,0.0,789273,6
16104,111624,2022,0,9,1,9,0.0,95520,99
18515,292676,2020,0,2,1,19,0.0,274161,21
20488,356697,2021,0,2,5,19,0.0,336209,77
19119,221466,2023,0,2,1,13,0.0,202347,199
4606,11913,2021,0,4,1,19,0.0,7307,68
11824,53941,2020,0,7,1,19,0.0,42117,102
16008,342421,2021,0,4,3,19,0.0,326413,102
11830,53995,2020,0,4,5,19,0.0,42165,180
15516,306899,2021,0,2,3,19,0.0,291383,21
199,200,2020,0,2,4,4,0.0,1,130
20241,854301,2025,0,4,1,19,0.0,834060,187
12579,760004,2025,0,2,1,13,0.0,747425,121
6077,9425,2022,0,4,0,19,0.0,3348,131
362,368,2022,0,2,1,4,0.0,6,130
17895,114955,2023,0,2,1,19,0.0,97060,105
8059,35107,2020,0,7,1,19,0.0,27048,24
4196,5534,2021,0,2,1,17,0.0,1338,136
3254,4026,2021,0,2,1,9,0.0,772,46
8685,15219,2022,0,2,1,19,0.0,6534,187
2090,1000922,2023,4,2,1,4,0.0,998832,127
3489,375914,2021,3,4,3,19,0.0,372425,16
18088,826005,2025,0,4,1,19,0.0,807917,79
21973,462896,2021,0,2,1,19,0.0,440923,167
11400,20416,2023,0,2,5,19,0.0,9016,68
16061,631620,2021,0,6,1,19,0.0,615559,123
27861,628523,2023,0,2,1,19,0.0,600662,123
18203,277236,2020,0,2,1,19,0.0,259033,196
10585,70044,2021,0,7,1,19,0.0,59459,71
14119,417278,2021,0,6,1,19,0.0,403159,123
20980,392500,2021,0,2,1,19,0.0,371520,196
1722,1889,2023,0,2,1,19,0.0,167,88
21890,362349,2022,0,2,1,19,0.0,340459,123
17996,267257,2020,0,4,1,19,0.0,249261,28
12272,61339,2020,0,7,1,19,0.0,49067,155
5959,9164,2022,0,2,5,19,0.0,3205,17
21425,421683,2021,0,2,1,19,0.0,400258,167
7816,21845,2021,0,0,1,19,0.0,14029,157
13290,249512,2020,0,4,1,0,0.0,236222,122
14857,259609,2021,0,0,3,19,0.0,244752,21
18635,245050,2021,0,2,1,0,0.0,226415,13
10100,83904,2020,0,4,1,13,0.0,73804,199
22432,392292,2022,0,2,1,19,0.0,369860,127
13617,86548,2020,0,9,1,19,0.0,72931,68
4142,5986,2021,0,4,1,19,0.0,1844,31
4082,5862,2021,0,2,1,5,0.0,1780,132
4151,5987,2020,0,7,4,4,0.0,1836,130
5578,8271,2023,0,2,5,19,0.0,2693,152
3803,8745,2021,0,7,1,4,0.0,4942,130
5539,8011,2021,0,4,1,13,0.0,2472,31
14426,230364,2021,0,2,3,19,0.0,215938,28
18695,301520,2020,0,2,5,7,0.0,282825,101
1750,34313,2021,3,4,1,19,0.0,32563,56
3684,4667,2022,0,2,1,9,0.0,983,150
6139,9015,2020,0,4,1,19,0.0,2876,88
118098,171,2024,0,7,4,18,0.0,0,68
15385,380299,2020,0,3,1,19,0.0,364914,68
17560,247413,2020,0,2,1,19,0.0,229853,102
17469,242739,2020,0,2,1,19,0.0,225270,102
16635,152238,2021,0,2,5,19,0.0,135603,28
13775,389464,2021,0,6,1,19,0.0,375689,167
2620,3167,2020,0,2,1,0,0.0,547,138
12695,26050,2023,0,2,1,19,0.0,13355,170
4149,5984,2020,0,2,1,19,0.0,1835,93
6757,33772,2021,0,7,6,4,0.0,27015,193
16238,137846,2021,0,2,1,7,0.0,121608,100
3320,4206,2020,0,2,1,19,0.0,886,31
18946,315501,2020,0,2,1,0,0.0,296555,122
7834,22053,2021,0,4,1,19,0.0,14219,95
17242,582407,2020,0,4,1,19,0.0,565165,159
4380,5857,2021,0,2,1,19,0.0,1477,31
15508,305971,2021,0,2,3,9,0.0,290463,112
23092,431422,2022,0,2,5,0,0.0,408330,13
19244,331612,2020,0,2,4,9,0.0,312368,112
17735,255430,2020,0,2,1,19,0.0,237695,138
290928,1,2025,0,2,1,19,0.0,0,196
30,1,2020,3,2,7,19,0.0,0,160
8917,88236,2021,0,7,1,19,0.0,79319,153
8369,14479,2022,0,2,1,9,0.0,6110,138
20836,305211,2022,0,2,1,19,0.0,284375,35
23723,473586,2022,0,2,1,19,0.0,449863,28
9353,62683,2020,0,7,1,19,0.0,53330,79
8629,80768,2021,0,6,1,7,0.0,72139,100
11722,52288,2020,0,2,1,19,0.0,40566,113
3828,4805,2023,0,2,1,19,0.0,977,88
14199,426420,2021,0,6,5,13,0.0,412221,199
1893,2137,2021,0,2,1,4,0.0,244,33
5667,8510,2022,0,4,1,5,0.0,2843,132
2753,3202,2023,0,2,1,19,0.0,449,162
48697,453,2025,0,0,0,19,0.0,0,58
14724,478587,2021,0,6,1,13,0.0,463863,6
2339,2850,2020,0,4,6,4,0.0,511,193
6394,11305,2020,0,4,1,19,0.0,4911,125
11853,35047,2022,0,2,5,19,0.0,23194,91
7949,23456,2021,0,2,1,19,0.0,15507,85
31632,1054001,2023,0,2,1,19,0.0,1022369,159
18754,304965,2020,0,2,1,19,0.0,286211,171
24651,538789,2022,0,2,1,19,0.0,514138,123
8390,74458,2021,0,6,1,19,0.0,66068,107
22986,546174,2021,0,2,1,19,0.0,523188,34
7011,16155,2020,0,7,1,19,0.0,9144,94
3676,440399,2021,3,3,1,9,0.0,436723,22
12310,62163,2020,0,7,1,19,0.0,49853,19
6620,10685,2022,0,2,1,7,0.0,4065,175
13842,198562,2021,0,2,3,19,0.0,184720,102
7374,11842,2023,0,2,5,13,0.0,4468,172
3100,5941,2021,0,4,1,19,0.0,2841,48
1108,1153,2023,0,2,1,19,0.0,45,12
14884,86911,2022,0,2,1,19,0.0,72027,105
24476,524384,2022,0,2,1,19,0.0,499908,196
14200,103221,2020,0,2,1,19,0.0,89021,102
18050,117901,2023,0,9,1,19,0.0,99851,188
17810,259143,2020,0,2,1,19,0.0,241333,35
16343,118686,2022,0,2,1,12,0.0,102343,160
12981,154394,2021,0,4,3,19,0.0,141413,194
17314,451904,2021,0,2,3,19,0.0,434590,28
3809,478751,2021,3,2,3,9,0.0,474942,112
23626,346882,2023,0,2,5,7,0.0,323256,101
14012,400056,2025,0,0,1,19,0.0,386044,93
7941,12985,2023,0,2,5,19,0.0,5044,80
5433,7974,2023,0,2,1,19,0.0,2541,92
21459,424145,2021,0,2,5,19,0.0,402686,167
18078,527431,2021,0,4,3,19,0.0,509353,123
19326,151723,2023,0,9,1,13,0.0,132397,70
3775,8595,2021,0,4,1,7,0.0,4820,91
13782,177369,2023,0,2,1,12,0.0,163587,138
6778,10672,2023,0,2,1,19,0.0,3894,184
17086,224656,2020,0,2,1,19,0.0,207570,35
7803,59068,2021,0,7,1,19,0.0,51265,31
238,26985,2025,4,4,1,12,0.0,26747,40
15114,86308,2023,0,2,1,19,0.0,71194,105
6545,10040,2021,0,2,5,19,0.0,3495,181
3805,8749,2021,0,6,1,13,0.0,4944,25
10622,160821,2021,0,6,1,7,0.0,150199,100
21939,517559,2020,0,2,1,19,0.0,495620,35
14930,1626002,2025,0,4,1,19,0.0,1611072,68
3030,3589,2023,0,2,5,19,0.0,559,48
4188,602617,2021,3,2,3,19,0.0,598429,16
8988,15094,2023,0,0,1,8,0.0,6106,11
7259,19272,2020,0,2,1,19,0.0,12013,57
1353,1438,2023,0,2,5,7,0.0,85,91
16320,365961,2021,0,2,3,19,0.0,349641,28
5479,9352,2021,0,4,1,16,0.0,3873,142
4060,5434,2024,0,4,1,16,0.0,1374,102
3810,478993,2021,3,4,5,7,0.0,475183,100
8657,14421,2023,0,2,5,9,0.0,5764,68
8257,70816,2021,0,9,1,19,0.0,62559,114
1795,2027,2020,0,2,1,19,0.0,232,68
9431,104369,2021,0,9,1,9,0.0,94938,88
27001,743031,2022,0,2,1,19,0.0,716030,194
16557,124063,2022,0,9,1,18,0.0,107506,68
20735,373613,2021,0,2,5,19,0.0,352878,123
14219,428240,2021,0,6,1,19,0.0,414021,34
17456,156457,2022,0,2,1,0,0.0,139001,13
18820,255007,2021,0,2,1,19,0.0,236187,35
18110,258,2024,0,2,1,18,0.0,0,68
9359,15870,2023,0,2,5,19,0.0,6511,180
17322,452153,2021,0,2,3,19,0.0,434831,167
21559,430965,2021,0,2,1,9,0.0,409406,112
2576,3033,2021,0,2,5,4,0.0,457,115
6458,10050,2023,0,2,1,19,0.0,3592,68
19750,361547,2020,0,2,1,9,0.0,341797,112
7527,23673,2020,0,4,0,19,0.0,16146,42
1752,1921,2023,0,2,1,19,0.0,169,88
14596,89762,2021,0,7,0,19,0.0,75166,84
2843,5079,2021,0,4,6,4,0.0,2236,193
14173,43892,2023,0,2,1,19,0.0,29719,68
19271,150013,2023,0,2,5,19,0.0,130742,160
13798,391548,2021,0,6,1,19,0.0,377750,102
15174,87877,2023,0,9,0,1,0.0,72703,10
22654,586964,2020,0,2,1,19,0.0,564310,198
3072,4030,2020,0,4,4,4,0.0,958,130
30626,902086,2023,0,2,1,19,0.0,871460,96
9248,15620,2023,0,4,0,19,0.0,6372,113
6096,8919,2020,0,2,1,9,0.0,2823,88
114,66779,2022,3,4,1,13,0.0,66665,161
5709,8191,2020,0,2,1,19,0.0,2482,97
7407,12428,2023,0,4,1,7,0.0,5021,175
16345,678118,2021,0,6,1,9,0.0,661773,156
18652,246063,2021,0,2,1,19,0.0,227411,196
6169,9064,2020,0,2,1,19,0.0,2895,191
24638,406533,2023,0,2,1,19,0.0,381895,28
6550,10518,2022,0,0,1,19,0.0,3968,54
7544,18319,2021,0,2,1,19,0.0,10775,95
6571,10267,2023,0,2,5,19,0.0,3696,181
14396,110380,2020,0,2,1,7,0.0,95984,100
9504,16162,2023,0,4,1,20,0.0,6658,185
28689,703281,2023,0,2,5,19,0.0,674592,167
12092,58267,2020,0,2,5,19,0.0,46175,88
7466,12045,2023,0,2,5,0,0.0,4579,11
13497,83637,2020,0,2,1,19,0.0,70140,160
7142,11335,2021,0,2,8,19,0.0,4193,187
18963,214737,2023,0,2,1,19,0.0,195774,107
22653,586845,2020,0,2,1,19,0.0,564192,167
17174,146532,2022,0,2,1,0,0.0,129358,106
